W1State	W1DurationTo	W1DurationFrom	W2State	W2DurationTo	W2DurationFrom
NY	Present	November 2014	Cundinamarca	January 2014	July 2013
NJ	Present	May 2013	NJ	Present	2004
NY	February 2015	2015	NY	2015	2012
NY	October 2013	July 2013	NY	July 2013	April 2012
NJ	January 2013	February 2012	NJ	January 2012	November 2011
NY	ber 2012 to Present	Oc		ber 2012 to October 2012	Oc
CT	May 2014	August 2013	CT	May 2014	August 2013
NY	Present	November 2012	NY	January 2013	November 2012
PR	Present	April 2013	PR	ber 2012 to April 2013	Oc
PR	Present	August 2014	PR	June 2013	August 2011
NH	Present	July 2010	RI	ber 2009 to April 2010	Oc
MA	Present	August 2013		2012	2010
CT	Present	September 2014	CT	Present	November 2010
NY	August 2014	May 2014	NJ	September 2013	January 2011
NY	Present	May 2012	NY	February 2015	September 2014
PR	Present	March 2014	PR	Present	2013
NY	Present	September 2007	AZ	December 2006	June 2006
MA	January 2015	February 2013	WI	April 2012	August 2011
NY	Present	November 2014	NY	Present	January 2008
NY	Present	January 2015		September 2014	March 2014
NY	Present	June 2013	NY	January 2013	May 2012
NY	April 2015	July 2014	VA	May 2014	February 2014
PR	Present	November 2011	NJ	May 2011	2006
PR	Present	September 2014		January 2014	February 2012
PR	Present	December 2013	Puerto Rico, US	December 2012	January 2009
PR	ber 2010 to Present	Oc	PR	October 2010	July 2008
PR	Present	September 2012			
RI	August 2007	January 1988			
RI	Present	2012	NJ	2007	2006
NY	Present	July 2007	NY	June 2007	August 2001
Puerto Rico, US	Present	March 2002			
PR	December 2013	September 2013	PR	August 2013	June 2013
NY	Present	June 2013	NY	June 2013	January 2013
PR	Present	November 2013	PR	November 2013	December 2011
NY	Present	July 2010	NY	May 2009	January 2009
NY	ber 2007 to Present	Oc	NY	October 2007	February 2007
NY	Present	November 2008	MD	November 2008	March 2008
P.R., US	Present	November 2013	P.R., US	November 2013	August 2012
PR	Present	January 2006	P.R., US	December 2005	December 2003
NY	August 2012	June 2012		2011	2008
MA	Present	December 2013	MA	May 2013	June 2009
IA	Present	April 2014		February 2014	February 2013
NY	Present	May 2012	NY	Present	May 2012
NY	December 2012	May 2012	NY	January 2011	April 2009
PR	Present	September 2012	PR	January 2012	August 2011
MA	Present	2012	MA	2010	2001
CT	Present	March 2014	CT	May 2013	January 2012
NY	March 2015	August 2013	NY	July 2013	September 2007
PR	Present	December 2014		Present	2013
PR	ber 2006 to Present	Oc	PR	September 2006	September 2006
MA	February 2014	February 2013	MA	ber 2000 to January 2013	Oc
NY	July 2010	July 1999	NY	December 1998	December 1997
SC	March 2011	May 2010		March 2009	July 2007
PR	Present	September 2013	FL	September 2013	December 2012
NY	September 2011	May 2007	NY	ber 2006 to April 2007	Oc
CT	Present	January 2011		December 2011	September 2011
MA	May 2013	February 2013		May 2013	September 2012
CT	2015	April 2014	CT	2014	2012
NJ	July 2012	June 2012	NY	March 2012	January 2012
NY	Present	January 2014	NY	June 2014	September 2012
WI	October 2014	August 2014	MN	August 2014	August 2013
CT	Present	August 2012	CT	April 2012	January 2009
NY	Present	January 2014	NY	December 2012	January 2011
NY	Present	February 2014	NY	May 2013	January 2013
MA	Present	May 2012	MA	Present	May 2012
MA	Present	2007	MA	2007	2005
NY	Present	February 2014	NY	February 2014	May 2011
NY	Present	July 2011	NY	April 2011	December 2010
NY	Present	September 2014	NY	November 2013	July 2012
PR	Present	August 2010	PR	2006	2004
PR	Present	July 2013	PR	ber 2010 to July 2013	Oc
PR	Present	December 2008	PR	2008	December 2004
NH	April 2015	January 2008	MI	2007	2003
MA	May 2014	May 2013	MA	May 2013	January 2013
MA	April 2011	May 2010	MA	December 2010	September 2010
CT	Present	January 2011	CT	December 2010	January 2005
CT	November 2014	June 2014		2014	2002
CT	Present	April 2008	Andhra Pradesh	March 2008	February 2006
NY	January 2012	June 2010	NJ	January 2010	March 2009
CT	Present	January 2015	CT	December 2014	September 2011
NY	January 2015	March 2001	NY	March 2001	August 1998
NJ	January 2014	June 2012	NY	May 2012	May 2009
CT	2013	2000	CT	2000	1997
CT	August 2012	July 2012	PA	May 2012	September 2011
CT	Present	December 2014	CT	November 2014	August 2014
MA	Present	February 2013	MA	February 2013	November 2008
MA	Present	July 2007	MA	August 2006	June 2006
NY	Present	2011	NY	2011	2007
PR	Present	January 2007			
TX	August 2011	June 2011	CO	August 2010	June 2010
PR	Present	2011	Puerto Rico, US	2010	2002
RI	Present	2007	MA	2007	2006
NY	2015	2011	NY	2011	2005
IL	Present	May 2012	Karnataka	August 2011	August 2009
Karnataka	2012	2010	Karnataka	2009	2007
CT	Present	February 2014	IA	January 2014	May 2013
NY	Present	July 2013	NJ	June 2013	May 2012
MA	Present	December 2013	MA	November 2013	May 2011
CT	Present	2005	CT	2005	2002
CT	Present	December 2011	CT	December 2011	April 2010
CT	Present	September 2010		September 2010	May 2009
NY	Present	June 2014	NY	June 2014	January 2014
MA	June 2012	November 2009	MA	June 2008	July 2001
NY	December 2013	June 2013	NY	March 2013	May 1997
MA	2015	2013	CT	2012	2002
NY	ber 2014 to Present	Oc		Present	May 2006
CT	Present	August 2014	CT	August 2014	December 2009
NY	Present	August 2010	NY	August 2010	January 2005
RI	January 2006	2006		January 2006	November 2001
MA	2015	2014		2013	2008
CA	June 2012	2007	PA	2007	2006
MA	Present	August 2008	MA	August 2008	December 2005
MA	Present	December 2007	NY	October 2007	May 2005
PR	Present	November 2013		Present	August 2012
MA	January 2015	November 2014	CT	May 2014	August 2012
PR, US	2015	2013	PR, US	2012	2002
NH	2012	2008	NH	2008	2008
PR	Present	2010	PR	2007	2007
PR	Present	1998			
Maharashtra	August 2014	June 2014			
PR	Present	May 2012			
NY	Present	March 2013	OH	February 2013	February 2010
PR	September 2014	March 2011		2010	2009
CT	Present	January 2014		Present	January 2014
NY	Present	July 2011	CT	July 2011	June 2010
PR	Present	January 2001	PR	2000	1999
PR	April 2010	2006		2007	May 2005
PR, US	Present	2009	PR	2011	2007
MA	February 2014	February 2006			
NY	April 2014	November 2013	NY	August 2013	February 2013
PR	Present	January 2014	PR	February 2013	September 2012
CT	November 2014	June 2014	CT	June 2014	November 2013
PR	Present	February 2014	CT	Present	May 2013
PR	Present	2009	PR	2014	2012
PR	Present	2006	PR	2006	2000
P.R, US	September 2013	July 2013	P.R, US	July 2013	July 2012
Puerto Rico, US	Present	2013		2013	2002
Anzoátegui	Present	June 2011		May 2011	June 2009
NJ	Present	May 2014	NJ	April 2014	July 2012
FL	2014	2011		2011	2010
NY	Present	2011	NY	Present	2009
PR	Present	June 2011	PR	May 2011	November 2008
NY	January 2015	June 2003	SC	April 2003	December 1997
MA	Present	June 2014		Present	September 2008
NH	Present	June 2010	NH	June 2010	April 2009
NY	Present	March 2000	NY	March 2015	July 2014
PR	Present	March 2011	PR	March 2011	April 2000
CT	2013	1999	CT	2013	1994
NY	November 2014	December 2013	NY	June 2014	April 2012
PR	Present	November 2011	P.R., US	ber 2010 to June 2012	Oc
NY	Present	January 2015	NY	January 2015	September 2014
MA	Present	January 2012	MA	June 2014	August 2003
